data_logger_begin_test
ok
Output file name:test0008.txt
Opened OK
op/wr/cl bytes: 358; bytes(tot): 358; time (us): 62692
op/wr/cl bytes: 402; bytes(tot): 86033; time (us): 15196
op/wr/cl bytes: 327; bytes(tot): 86360; time (us): 15132
op/wr/cl bytes: 508; bytes(tot): 86868; time (us): 15284
op/wr/cl bytes: 266; bytes(tot): 87134; time (us): 15076
t avg (us): 20974

op/wr/cl bytes: 369; bytes(tot): 87503; time (us): 15160
op/wr/cl bytes: 297; bytes(tot): 87800; time (us): 15092
op/wr/cl bytes: 352; bytes(tot): 88152; time (us): 15144
op/wr/cl bytes: 484; bytes(tot): 88636; time (us): 15260
op/wr/cl bytes: 395; bytes(tot): 89031; time (us): 15196
op/wr/cl bytes: 485; bytes(tot): 89516; time (us): 15256
op/wr/cl bytes: 317; bytes(tot): 89833; time (us): 15120
op/wr/cl bytes: 322; bytes(tot): 90155; time (us): 15120
op/wr/cl bytes: 456; bytes(tot): 90611; time (us): 15404
op/wr/cl bytes: 436; bytes(tot): 91047; time (us): 15212
t avg (us): 15196

op/wr/cl bytes: 453; bytes(tot): 91500; time (us): 15236
op/wr/cl bytes: 387; bytes(tot): 91887; time (us): 15172
op/wr/cl bytes: 351; bytes(tot): 92238; time (us): 15148
op/wr/cl bytes: 382; bytes(tot): 92620; time (us): 15164
op/wr/cl bytes: 483; bytes(tot): 93103; time (us): 15268
op/wr/cl bytes: 393; bytes(tot): 93496; time (us): 15176
op/wr/cl bytes: 330; bytes(tot): 93826; time (us): 15136
op/wr/cl bytes: 266; bytes(tot): 94092; time (us): 15064
op/wr/cl bytes: 382; bytes(tot): 94474; time (us): 15184
op/wr/cl bytes: 416; bytes(tot): 94890; time (us): 15196
t avg (us): 15174

op/wr/cl bytes: 296; bytes(tot): 95186; time (us): 15100
op/wr/cl bytes: 486; bytes(tot): 95672; time (us): 15252
op/wr/cl bytes: 336; bytes(tot): 96008; time (us): 15140
op/wr/cl bytes: 394; bytes(tot): 96402; time (us): 15176
op/wr/cl bytes: 398; bytes(tot): 96800; time (us): 15196
op/wr/cl bytes: 460; bytes(tot): 97260; time (us): 15232
op/wr/cl bytes: 416; bytes(tot): 97676; time (us): 15216
op/wr/cl bytes: 466; bytes(tot): 98142; time (us): 15240
op/wr/cl bytes: 410; bytes(tot): 98552; time (us): 15204
op/wr/cl bytes: 341; bytes(tot): 98893; time (us): 15124
t avg (us): 15188

op/wr/cl bytes: 406; bytes(tot): 99299; time (us): 15200
op/wr/cl bytes: 439; bytes(tot): 99738; time (us): 15208
op/wr/cl bytes: 443; bytes(tot): 100181; time (us): 15228
op/wr/cl bytes: 464; bytes(tot): 100645; time (us): 15232
op/wr/cl bytes: 442; bytes(tot): 101087; time (us): 15232
op/wr/cl bytes: 462; bytes(tot): 101549; time (us): 15248
op/wr/cl bytes: 473; bytes(tot): 102022; time (us): 15260
op/wr/cl bytes: 286; bytes(tot): 102308; time (us): 15088
op/wr/cl bytes: 356; bytes(tot): 102664; time (us): 15168
op/wr/cl bytes: 343; bytes(tot): 103007; time (us): 15132
t avg (us): 15199

op/wr/cl bytes: 318; bytes(tot): 103325; time (us): 15116
op/wr/cl bytes: 446; bytes(tot): 103771; time (us): 15232
op/wr/cl bytes: 485; bytes(tot): 104256; time (us): 15268
op/wr/cl bytes: 419; bytes(tot): 104675; time (us): 15196
op/wr/cl bytes: 383; bytes(tot): 105058; time (us): 15180
op/wr/cl bytes: 394; bytes(tot): 105452; time (us): 15176
op/wr/cl bytes: 399; bytes(tot): 105851; time (us): 15188
op/wr/cl bytes: 296; bytes(tot): 106147; time (us): 15084
op/wr/cl bytes: 386; bytes(tot): 106533; time (us): 15176
op/wr/cl bytes: 361; bytes(tot): 106894; time (us): 15152
t avg (us): 15176

op/wr/cl bytes: 487; bytes(tot): 107381; time (us): 15268
op/wr/cl bytes: 262; bytes(tot): 107643; time (us): 15068
op/wr/cl bytes: 449; bytes(tot): 108092; time (us): 15240
op/wr/cl bytes: 351; bytes(tot): 108443; time (us): 15144
op/wr/cl bytes: 347; bytes(tot): 108790; time (us): 15152
op/wr/cl bytes: 409; bytes(tot): 109199; time (us): 15188
op/wr/cl bytes: 263; bytes(tot): 109462; time (us): 15088
op/wr/cl bytes: 446; bytes(tot): 109908; time (us): 15216
op/wr/cl bytes: 494; bytes(tot): 110402; time (us): 15272
op/wr/cl bytes: 413; bytes(tot): 110815; time (us): 15204
t avg (us): 15184

op/wr/cl bytes: 280; bytes(tot): 111095; time (us): 15100
op/wr/cl bytes: 413; bytes(tot): 111508; time (us): 15192
op/wr/cl bytes: 376; bytes(tot): 111884; time (us): 15176
op/wr/cl bytes: 495; bytes(tot): 112379; time (us): 15260
op/wr/cl bytes: 324; bytes(tot): 112703; time (us): 15120
op/wr/cl bytes: 417; bytes(tot): 113120; time (us): 15196
op/wr/cl bytes: 313; bytes(tot): 113433; time (us): 15120
op/wr/cl bytes: 332; bytes(tot): 113765; time (us): 15116
op/wr/cl bytes: 363; bytes(tot): 114128; time (us): 15156
op/wr/cl bytes: 442; bytes(tot): 114570; time (us): 15240
t avg (us): 15167

op/wr/cl bytes: 335; bytes(tot): 114905; time (us): 15148
op/wr/cl bytes: 415; bytes(tot): 115320; time (us): 15192
op/wr/cl bytes: 442; bytes(tot): 115762; time (us): 15228
op/wr/cl bytes: 439; bytes(tot): 116201; time (us): 15212
op/wr/cl bytes: 344; bytes(tot): 116545; time (us): 15140
op/wr/cl bytes: 454; bytes(tot): 116999; time (us): 15224
op/wr/cl bytes: 293; bytes(tot): 117292; time (us): 15112
op/wr/cl bytes: 412; bytes(tot): 117704; time (us): 15180
op/wr/cl bytes: 471; bytes(tot): 118175; time (us): 15264
op/wr/cl bytes: 311; bytes(tot): 118486; time (us): 15120
t avg (us): 15182

op/wr/cl bytes: 299; bytes(tot): 118785; time (us): 15100
op/wr/cl bytes: 256; bytes(tot): 119041; time (us): 15060
op/wr/cl bytes: 308; bytes(tot): 119349; time (us): 15132
op/wr/cl bytes: 320; bytes(tot): 119669; time (us): 15128
op/wr/cl bytes: 417; bytes(tot): 120086; time (us): 15220
op/wr/cl bytes: 430; bytes(tot): 120516; time (us): 15228
op/wr/cl bytes: 396; bytes(tot): 120912; time (us): 15124
op/wr/cl bytes: 318; bytes(tot): 121230; time (us): 15120
op/wr/cl bytes: 357; bytes(tot): 121587; time (us): 73216
op/wr/cl bytes: 501; bytes(tot): 122088; time (us): 15268
t avg (us): 20959

op/wr/cl bytes: 478; bytes(tot): 122566; time (us): 15276
op/wr/cl bytes: 436; bytes(tot): 123002; time (us): 15228
op/wr/cl bytes: 422; bytes(tot): 123424; time (us): 15208
op/wr/cl bytes: 268; bytes(tot): 123692; time (us): 15064
op/wr/cl bytes: 409; bytes(tot): 124101; time (us): 15200
op/wr/cl bytes: 294; bytes(tot): 124395; time (us): 15104
op/wr/cl bytes: 478; bytes(tot): 124873; time (us): 15252
op/wr/cl bytes: 325; bytes(tot): 125198; time (us): 15108
op/wr/cl bytes: 414; bytes(tot): 125612; time (us): 15204
op/wr/cl bytes: 294; bytes(tot): 125906; time (us): 15088
t avg (us): 15173

op/wr/cl bytes: 428; bytes(tot): 126334; time (us): 15220
op/wr/cl bytes: 443; bytes(tot): 126777; time (us): 15212
op/wr/cl bytes: 339; bytes(tot): 127116; time (us): 15148
op/wr/cl bytes: 331; bytes(tot): 127447; time (us): 15116
op/wr/cl bytes: 353; bytes(tot): 127800; time (us): 15148
op/wr/cl bytes: 271; bytes(tot): 128071; time (us): 15080
op/wr/cl bytes: 419; bytes(tot): 128490; time (us): 15220
op/wr/cl bytes: 468; bytes(tot): 128958; time (us): 15232
op/wr/cl bytes: 307; bytes(tot): 129265; time (us): 15104
op/wr/cl bytes: 341; bytes(tot): 129606; time (us): 15132
t avg (us): 15161

op/wr/cl bytes: 394; bytes(tot): 130000; time (us): 15192
op/wr/cl bytes: 445; bytes(tot): 130445; time (us): 15220
op/wr/cl bytes: 416; bytes(tot): 130861; time (us): 15216
op/wr/cl bytes: 463; bytes(tot): 131324; time (us): 15248
op/wr/cl bytes: 379; bytes(tot): 131703; time (us): 15176
op/wr/cl bytes: 483; bytes(tot): 132186; time (us): 15264
op/wr/cl bytes: 509; bytes(tot): 132695; time (us): 15288
op/wr/cl bytes: 378; bytes(tot): 133073; time (us): 15164
op/wr/cl bytes: 426; bytes(tot): 133499; time (us): 15228
op/wr/cl bytes: 509; bytes(tot): 134008; time (us): 15276
t avg (us): 15227

op/wr/cl bytes: 376; bytes(tot): 134384; time (us): 15164
op/wr/cl bytes: 265; bytes(tot): 134649; time (us): 15072
op/wr/cl bytes: 435; bytes(tot): 135084; time (us): 15220
op/wr/cl bytes: 431; bytes(tot): 135515; time (us): 15228
op/wr/cl bytes: 322; bytes(tot): 135837; time (us): 15124
op/wr/cl bytes: 372; bytes(tot): 136209; time (us): 15168
op/wr/cl bytes: 373; bytes(tot): 136582; time (us): 15164
op/wr/cl bytes: 345; bytes(tot): 136927; time (us): 15124
op/wr/cl bytes: 401; bytes(tot): 137328; time (us): 15184
op/wr/cl bytes: 323; bytes(tot): 137651; time (us): 15112
t avg (us): 15156

op/wr/cl bytes: 432; bytes(tot): 138083; time (us): 15212
op/wr/cl bytes: 376; bytes(tot): 138459; time (us): 15172
op/wr/cl bytes: 414; bytes(tot): 138873; time (us): 15220
op/wr/cl bytes: 429; bytes(tot): 139302; time (us): 15208
op/wr/cl bytes: 432; bytes(tot): 139734; time (us): 15216
op/wr/cl bytes: 438; bytes(tot): 140172; time (us): 15216
op/wr/cl bytes: 319; bytes(tot): 140491; time (us): 15120
op/wr/cl bytes: 441; bytes(tot): 140932; time (us): 15232
op/wr/cl bytes: 293; bytes(tot): 141225; time (us): 15096
op/wr/cl bytes: 449; bytes(tot): 141674; time (us): 15236
t avg (us): 15192

op/wr/cl bytes: 306; bytes(tot): 141980; time (us): 15108
op/wr/cl bytes: 394; bytes(tot): 142374; time (us): 15180
op/wr/cl bytes: 300; bytes(tot): 142674; time (us): 15108
op/wr/cl bytes: 431; bytes(tot): 143105; time (us): 15204
op/wr/cl bytes: 430; bytes(tot): 143535; time (us): 15208
op/wr/cl bytes: 465; bytes(tot): 144000; time (us): 15240
op/wr/cl bytes: 401; bytes(tot): 144401; time (us): 15204
op/wr/cl bytes: 434; bytes(tot): 144835; time (us): 15216
op/wr/cl bytes: 493; bytes(tot): 145328; time (us): 15280
op/wr/cl bytes: 283; bytes(tot): 145611; time (us): 15076
t avg (us): 15182

op/wr/cl bytes: 460; bytes(tot): 146071; time (us): 15236
op/wr/cl bytes: 355; bytes(tot): 146426; time (us): 15136
op/wr/cl bytes: 266; bytes(tot): 146692; time (us): 15072
op/wr/cl bytes: 412; bytes(tot): 147104; time (us): 15192
op/wr/cl bytes: 401; bytes(tot): 147505; time (us): 15188
op/wr/cl bytes: 422; bytes(tot): 147927; time (us): 15196
op/wr/cl bytes: 390; bytes(tot): 148317; time (us): 15184
op/wr/cl bytes: 485; bytes(tot): 148802; time (us): 15256
op/wr/cl bytes: 256; bytes(tot): 149058; time (us): 15060
op/wr/cl bytes: 341; bytes(tot): 149399; time (us): 15132
t avg (us): 15165

op/wr/cl bytes: 454; bytes(tot): 149853; time (us): 15236
op/wr/cl bytes: 432; bytes(tot): 150285; time (us): 15220
op/wr/cl bytes: 453; bytes(tot): 150738; time (us): 15244
op/wr/cl bytes: 502; bytes(tot): 151240; time (us): 15268
op/wr/cl bytes: 472; bytes(tot): 151712; time (us): 15248
op/wr/cl bytes: 474; bytes(tot): 152186; time (us): 15244
op/wr/cl bytes: 378; bytes(tot): 152564; time (us): 15168
op/wr/cl bytes: 283; bytes(tot): 152847; time (us): 15088
op/wr/cl bytes: 257; bytes(tot): 153104; time (us): 15076
op/wr/cl bytes: 292; bytes(tot): 153396; time (us): 15080
t avg (us): 15187

op/wr/cl bytes: 473; bytes(tot): 153869; time (us): 15264
op/wr/cl bytes: 317; bytes(tot): 154186; time (us): 15108
op/wr/cl bytes: 309; bytes(tot): 154495; time (us): 15112
op/wr/cl bytes: 406; bytes(tot): 154901; time (us): 15184
op/wr/cl bytes: 314; bytes(tot): 155215; time (us): 15116
op/wr/cl bytes: 290; bytes(tot): 155505; time (us): 15080
op/wr/cl bytes: 425; bytes(tot): 155930; time (us): 15216
op/wr/cl bytes: 321; bytes(tot): 156251; time (us): 15108
